Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,-0.508169610626167,-0.9110178710129363,-0.024735570367661323,0.0,0.0,37000.0,10408.388,26591.6123046875,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,38810.050115586455,12219.653,26590.396795273955,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.5730472372810126,-1.091274912484225,-0.8224352822243882,0.0,1.0,40919.291969694415,14359.061,26560.231422819415,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,38312.26903801697,11754.0,26558.269038016973,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.4140970519766406,-0.7307608295416476,0.29434431437502934,0.0,1.0,39500.0,12968.412,26531.587890625,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,38641.31076725782,12123.137,26518.17404850782,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.4027434673120426,-0.7307608295416476,-0.024735570367661323,0.0,0.0,37122.65663230009,10628.901,26493.755265112588,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,36500.0,10011.393,26488.607421875,Marca_Otros,H6,Nafta
-0.013655185992195423,-0.20811058734750545,0.17052437781479618,0.29434431437502934,0.0,0.0,34900.0,8421.075,26478.9248046875,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,0.4406656792009517,0.3507814192860849,0.29434431437502934,0.0,1.0,34500.0,8027.8364,26472.16357421875,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,0.25414250256827026,0.5310384607573737,1.570663853345792,0.0,1.0,35900.0,9436.245,26463.7548828125,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.5324987206217341,-1.091274912484225,-0.024735570367661323,0.0,1.0,39611.56202014748,13207.558,26404.00440295998,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.20811058734750545,0.17052437781479618,0.29434431437502934,0.0,0.0,34900.0,8517.944,26382.0556640625,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38388.2025884616,12061.328,26326.8744634616,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38388.20174476486,12061.328,26326.87361976486,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38388.20174476486,12061.328,26326.87361976486,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38388.20174476486,12061.328,26326.87361976486,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38388.20174476486,12061.328,26326.87361976486,Jeep,Compass,Nafta
-0.013655185992195423,-0.5973763472765797,-0.9110178710129363,-0.8224352822243882,0.0,0.0,37965.509677201626,11659.118,26306.391513139126,Jeep,Compass,Nafta
-0.013655185992195423,-0.1837814773519383,-0.7307608295416476,0.29434431437502934,0.0,0.0,36869.54760980713,10604.871,26264.67651605713,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6095409022743633,-0.7307608295416476,-0.662895339853043,0.0,1.0,40000.0,13757.016,26242.984375,Volkswagen,Taos,Nafta
-0.013655185992195423,0.23792309590455885,0.17052437781479618,0.29434431437502934,0.0,0.0,33747.869665727354,7511.4907,26236.378943071104,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,37966.35337394327,11754.0,26212.353373943268,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,38135.092722271904,12061.328,26073.764597271904,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.5033553974816976,0.0,0.0,35500.0,9434.582,26065.41796875,Marca_Otros,X70,Nafta
-0.013655185992195423,-0.5973763472765797,-0.9110178710129363,-0.8224352822243882,0.0,0.0,37712.40065470867,11659.118,26053.28249064617,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,37797.530499637214,11754.0,26043.530499637214,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.20180123815532172,-0.5505037880703588,-0.662895339853043,0.0,0.0,36202.18348716737,10175.967,26026.21669029237,Volkswagen,Taos,Nafta
-0.013655185992195423,0.11627754592672312,-0.5505037880703588,-0.024735570367661323,0.0,0.0,35435.26314901372,9413.476,26021.78756307622,Toyota,Corolla Cross,Nafta
-0.013655185992195423,0.059509622603733124,0.3507814192860849,0.29434431437502934,0.0,1.0,35200.0,9182.2295,26017.7705078125,Audi,Q5,Nafta
-0.013655185992195423,-0.3235603239798034,-0.7307608295416476,-0.024735570367661323,0.0,0.0,35650.0,9662.784,25987.2158203125,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.1837814773519383,-0.5505037880703588,-0.662895339853043,0.0,1.0,38500.0,12519.641,25980.359375,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.22282158919149173,-0.7307608295416476,-0.024735570367661323,0.0,0.0,35435.26314901372,9457.351,25977.91256307622,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.15945236735637117,-0.5505037880703588,-0.8224352822243882,0.0,0.0,36000.0,10027.798,25972.2021484375,Jeep,Compass,Nafta
-0.013655185992195423,-0.543852305286332,-0.9110178710129363,-0.024735570367661323,0.0,1.0,38810.050115586455,12861.577,25948.472967148955,Toyota,Corolla Cross,Otros
-0.013655185992195423,1.2678554190502347,1.4323236681138174,3.4851431618019366,0.0,1.0,33000.0,7063.064,25936.93603515625,Toyota,Land Cruiser,Nafta
-0.013655185992195423,0.09600328759708383,0.7112955022286624,1.889743738088483,0.0,1.0,34999.0,9079.618,25919.3818359375,BMW,X3,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37966.35337394327,12061.328,25905.025248943268,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37957.91640652684,12061.328,25896.58828152684,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,37544.50500312168,11692.192,25852.31262030918,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37966.35337394327,12120.749,25845.604350505768,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37966.35337394327,12123.137,25843.216655193268,Volkswagen,Taos,Nafta
-0.014867545856079682,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37966.35337394327,12126.196,25840.157084880768,Volkswagen,Taos,Nafta
-0.013655185992195423,0.14871635925414597,-0.37024674659907003,-0.662895339853043,0.0,0.0,34000.0,8169.7393,25830.2607421875,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,-0.6095409022743633,-0.9110178710129363,-0.024735570367661323,0.0,1.0,38800.0,12995.533,25804.466796875,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,37544.50500312168,11747.529,25796.97570624668,Peugeot,2008,Nafta
-0.013655185992195423,0.5623112291787874,0.5310384607573737,1.570663853345792,1.0,0.0,34591.566407370534,8830.388,25761.178712058034,Toyota,SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37881.98454347569,12123.137,25758.847824725693,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37881.98369977895,12123.137,25758.846981028953,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37797.61402561463,12061.328,25736.285900614632,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37797.61402561463,12061.328,25736.285900614632,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37797.61402561463,12123.137,25674.477306864632,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.4432919839713212,-0.7307608295416476,-0.662895339853043,0.0,0.0,36700.808261478494,11037.568,25663.239902103494,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.21622029067936116,-0.7307608295416476,0.29434431437502934,0.0,0.0,36278.9598906569,10671.023,25607.9364531569,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.28109791733420686,-0.7307608295416476,-0.024735570367661323,0.0,1.0,37544.50500312168,11956.614,25587.89074530918,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.5162793139580226,-0.9110178710129363,-0.662895339853043,0.0,0.0,37122.57226262592,11555.546,25567.026364188423,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37620.43770986956,12061.328,25559.109584869562,Jeep,Compass,Nafta
-0.013655185992195423,1.0326740224264188,1.07180958517124,1.889743738088483,0.0,0.0,30364.645731738183,4808.0923,25556.553446581933,Toyota,Hilux SW4,Diésel
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37671.05951436816,12123.137,25547.922795618157,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37620.43770986956,12123.137,25497.300991119562,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.5730472372810126,-0.9110178710129363,-0.662895339853043,0.0,0.0,37122.65663230009,11671.311,25451.346085425088,Volkswagen,Taos,Nafta
-0.013655185992195423,0.04085730494046498,1.2520666266425287,2.8469833923165555,0.0,0.0,32800.0,7356.7754,25443.224609375,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37544.50500312168,12123.137,25421.36828437168,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37544.50500312168,12123.137,25421.36828437168,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.16756207068822687,-0.37024674659907003,0.29434431437502934,0.0,1.0,37122.65663230009,11727.39,25395.266983862588,Ford,Bronco Sport,Nafta
-0.013655185992195423,-0.6045858735385995,-1.091274912484225,-1.3010551093384244,0.0,0.0,37122.65663230009,11729.156,25393.500382300088,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.662895339853043,0.0,0.0,37122.65663230009,11754.0,25368.656632300088,Volkswagen,Taos,Nafta
-0.013655185992195423,0.48932389919208596,0.17052437781479618,1.0920440262317561,0.0,0.0,32651.063901591213,7295.101,25355.962827372463,Toyota,RAV4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37460.13532895736,12123.137,25336.99861020736,Volkswagen,Taos,Nafta
-0.013655185992195423,0.19737457924528026,-0.009732663656492559,-0.343815455110352,0.0,0.0,31800.0,6475.6855,25324.314453125,Mercedes-Benz,Clase GLA,Nafta
-0.013655185992195423,-0.6045858735385995,-1.091274912484225,-0.024735570367661323,0.0,1.0,39400.637834736684,14159.207,25241.430803486684,Ford,Territory,Nafta
-0.013655185992195423,-0.504114758960239,-0.9110178710129363,1.0920440262317561,0.0,1.0,39115.97455410627,13885.809,25230.165960356273,Renault,Koleos,Nafta
-0.013655185992195423,-0.6095409022743633,-1.091274912484225,-0.8224352822243882,0.0,1.0,39653.746857229635,14433.48,25220.266388479635,Jeep,Compass,Nafta
-0.013655185992195423,-0.38246920898240333,-0.7307608295416476,-0.024735570367661323,0.0,0.0,35000.0,9782.915,25217.0849609375,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37333.580817710885,12123.137,25210.444098960885,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.26487851067049545,-0.5505037880703588,-0.8224352822243882,0.0,0.0,35435.26314901372,10242.792,25192.47115682622,Jeep,Compass,Nafta
-0.01607990571996394,-0.14052431977981994,2.333608875470261,3.4851431618019366,1.0,0.0,33500.0,8312.431,25187.5693359375,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37291.395980628724,12123.137,25168.259261878724,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37291.395980628724,12123.137,25168.259261878724,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6054860506084354,-0.9110178710129363,0.29434431437502934,0.0,0.0,37000.0,11833.9795,25166.0205078125,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.5892666439447241,-1.091274912484225,1.0920440262317561,0.0,1.0,39569.37718306532,14428.592,25140.78538619032,Renault,Koleos,Nafta
-0.013655185992195423,-0.05402622404224688,-0.009732663656492559,0.9325040838604107,0.0,0.0,35000.0,9862.371,25137.62890625,Jeep,Compass,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37249.21114354656,12123.137,25126.074424796563,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.5430413349531464,-0.37024674659907003,-0.662895339853043,0.0,1.0,38000.0,12883.134,25116.8662109375,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37207.0263064644,12123.137,25083.889587714402,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6054860506084354,-1.091274912484225,-0.8224352822243882,0.0,1.0,39500.0,14425.212,25074.7880859375,Jeep,Compass,Nafta
-0.013655185992195423,-0.390578912314259,-0.7307608295416476,-0.024735570367661323,0.0,1.0,38000.0,12984.517,25015.4833984375,Ford,Territory,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,35992.10299849822,10992.519,24999.584443810723,Toyota,Corolla Cross,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37122.65663230009,12123.137,24999.519913550088,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37122.65663230009,12123.137,24999.519913550088,Volkswagen,Taos,Nafta
-0.013655185992195423,0.18115517258156885,0.3507814192860849,0.29434431437502934,0.0,0.0,31900.0,6905.445,24994.55517578125,BMW,X1,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,37038.286958135766,12061.328,24976.958833135766,Jeep,Compass,Nafta
-0.013655185992195423,-0.5349316316212908,-1.091274912484225,-0.5033553974816976,0.0,1.0,38500.0,13536.948,24963.0517578125,Honda,HR-V,Nafta
-0.013655185992195423,-0.5560168602841156,-0.9110178710129363,-0.662895339853043,0.0,1.0,38978.78946391509,14017.002,24961.78751079009,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,36700.808261478494,11747.529,24953.278964603494,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,36700.808261478494,11747.529,24953.278964603494,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,37038.286958135766,12123.137,24915.150239385766,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.4270725773076097,-0.7307608295416476,0.29434431437502934,0.0,0.0,36000.0,11101.009,24898.9912109375,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,36945.48031655502,12061.328,24884.15219155502,Jeep,Compass,Nafta
-0.013655185992195423,0.08335215039938892,-0.1899897051277813,-0.343815455110352,0.0,1.0,35000.0,10139.347,24860.6533203125,Peugeot,3008,Nafta
-0.013655185992195423,0.829931439130026,1.6125807095851061,3.4851431618019366,0.0,0.0,30000.0,5146.1055,24853.89453125,Toyota,Land Cruiser,Diésel
-0.013655185992195423,-0.2324396973430726,0.17052437781479618,1.0920440262317561,0.0,1.0,36000.0,11147.396,24852.603515625,Toyota,RAV4,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,37038.286958135766,12219.653,24818.633637823266,Toyota,Corolla Cross,Nafta
-0.013655185992195423,-0.45140168730317687,-0.5505037880703588,-0.662895339853043,0.0,0.0,35500.0,10684.971,24815.029296875,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.013477707382968308,-0.1899897051277813,-1.3010551093384244,0.0,0.0,31500.0,6694.8174,24805.1826171875,Audi,Q2,Nafta
-0.01607990571996394,0.3838977558779617,1.9730947925276836,3.1660632770592456,1.0,0.0,32500.0,7737.531,24762.46923828125,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.46762109396688833,-0.9110178710129363,-0.662895339853043,0.0,0.0,36200.0,11456.317,24743.6826171875,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.5033553974816976,0.0,0.0,35000.0,10256.466,24743.5341796875,Hyundai,Creta,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,36785.177935642816,12123.137,24662.041216892816,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,35000.0,10361.644,24638.3564453125,Hyundai,Creta,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,35000.0,10361.644,24638.3564453125,Hyundai,Creta,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,0.0,0.0,36278.9598906569,11692.192,24586.7675078444,Jeep,Compass,Nafta
-0.013655185992195423,0.18115517258156885,-0.009732663656492559,1.570663853345792,0.0,0.0,32482.324553262577,7931.351,24550.973479043827,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,-0.005368004051112593,-0.009732663656492559,0.29434431437502934,1.0,0.0,35000.0,10471.843,24528.1572265625,BMW,X1,Nafta
-0.013655185992195423,-0.2567688073386397,-0.37024674659907003,-0.662895339853043,0.0,0.0,33494.7606432344,8996.636,24498.124901046896,Volkswagen,Tiguan Allspace,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.570663853345792,0.0,0.0,36241.75286435044,11766.881,24474.87200497544,Chevrolet,Trailblazer,Diésel
-0.013655185992195423,0.602859745838066,1.07180958517124,3.006523334687901,0.0,1.0,33000.0,8540.806,24459.1943359375,Jeep,Cherokee,Nafta
-0.013655185992195423,-0.20811058734750545,-0.7307608295416476,-0.662895339853043,0.0,0.0,35013.41477819213,10557.968,24455.447004754627,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.4067983189779705,-0.7307608295416476,-0.662895339853043,0.0,0.0,35350.8934748494,10963.147,24387.7460139119,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.6095409022743633,-1.091274912484225,-0.662895339853043,0.0,0.0,36500.0,12114.867,24385.1328125,Volkswagen,Taos,Nafta
-0.013655185992195423,-0.5162793139580226,-0.9110178710129363,-0.024735570367661323,0.0,1.0,37966.35337394327,13609.989,24356.364116130768,Ford,Territory,Nafta
-0.013655185992195423,0.9921255057671403,1.07180958517124,2.68744344994521,0.0,0.0,28800.0,4462.4297,24337.5703125,Mercedes-Benz,Clase ML,Nafta
-0.013655185992195423,-0.19918991368246416,-0.5505037880703588,-0.662895339853043,0.0,0.0,34507.19673320622,10170.642,24336.55513164372,Volkswagen,Taos,Nafta
-0.013655185992195423,0.2018916840011239,0.17052437781479618,0.29434431437502934,0.0,1.0,34300.0,9965.39,24334.6103515625,Volkswagen,Tiguan Allspace,Nafta
